"","id","tid_not_to_be_used","airline","tag","tweet"
"183",6768,511727194154868736,"AlaskaAir","iL{o7e82\Uob","@radbcc BHAHAHA never @FlyFrontier, @AlaskaAir does have fab customer service but @AmericanAir has my _"
"184",6802,511774000859459584,"United","iL{o7e82\Uob","Just was assaulted by @United's new safety video. It's atrocious!! The idea, the execution, the production, the post prod. #FAIL"
"185",6811,511807379542134784,"SouthWest","iL{o7e82\Uob","I can't wait till @SouthwestAir gets rid of these airtran planes these seats are so uncomfortable"
"186",7010,511985315519549440,"American","iL{o7e82\Uob","@formerttchamp yeah @AmericanAir is bad.  they are last option in my book."
"187",7035,512004953523888128,"American","iL{o7e82\Uob","Frustrated as hell @AmericanAir won't let my best friend transfer the ticket to her name and now she can't come home this weekend."
"188",7146,512146626601697280,"American","iL{o7e82\Uob","Hi @AmericanAir - I've called &amp; emailed about my job application but there has been no response. The web hasn't been updated since Jul (1/2)"
"189",7213,512272552065245184,"SouthWest","iL{o7e82\Uob","@SouthwestAir quit trying to compete with AA - delayed flight due to repairs #notagoodrhing"
"190",7241,512291867094814720,"American","iL{o7e82\Uob","@AmericanAir $400 cash was stolen out of our checked baggage, what are you going to do besides keep us on hold for 4 hours and then hang up?"
"191",7323,512365417583874048,"American","iL{o7e82\Uob","Still no reply from @AmericanAir after my complaint. Hope our flight tomorrow isn't as shambolic as the outbound one #poorcustomerservice"
"192",7375,512410910598922240,"United","iL{o7e82\Uob","These Priority boarding cards @United and chase are shilling explains why priority 2 is the longest line at the gate. @united status sucks"
"193",7385,512421755496198144,"SouthWest","iL{o7e82\Uob","Poor gate agent for @SouthwestAir the computer froze and most people have app boarding passes. They should use a Mac #windowsfail"
"194",7404,512445596008185856,"SouthWest","iL{o7e82\Uob","@SouthwestAir it's not ok that you guys cancelled my flight and put me on a later with letting me know! Never flying with you guys!"
"195",7405,512445669689544704,"United","iL{o7e82\Uob","First time flying @united in three months. The plane may be new, but the 40 minute departure delay is oddly familiar..."
"196",7526,512616414415310848,"American","iL{o7e82\Uob","@AmericanAir how long does it take to answer a complaint? It's been a week now!!very frustrated with American Airlines."
"197",7528,512617130861137920,"SouthWest","iL{o7e82\Uob","#fail @SouthwestAir restricting triple points promotion and not allowing A-list preferred to participate?!? What going on over there lately"
"198",7618,512659138485043200,"American","iL{o7e82\Uob","Worst day ever. Missed my flight because they closed the gates 20 minutes early I got there -19 mins and they didn't let me in @AmericanAir"
"199",7620,512660632832057344,"American","iL{o7e82\Uob","On another delayed @AmericanAir flight. Only 3 hours this time. Ive come to expect it!! #theysuck"
"200",7682,512689889951752192,"United","iL{o7e82\Uob",".@united worst experience I've ever had with an airport employee."
"201",7730,512713480973996032,"Delta","iL{o7e82\Uob","@DeltaAssist I did speak to ur cust service, they say I have to contact AirIndia, which I did n waiting for their response. But from..contd"
"202",7750,512719990953238528,"SouthWest","iL{o7e82\Uob","@jamiegraceh @gibsonguitar @SouthwestAir THAT IS HORRIBLE!"
"203",7770,512727667892690944,"United","iL{o7e82\Uob","@united hate regional jets. One being on time would be a thrill."
"204",7799,512738002666143744,"United","iL{o7e82\Uob","Hey @united I have never been so monumentally disappointed in your #customerservice as today. #ua355"
"205",7872,512766463845756928,"American","iL{o7e82\Uob","Once again another tripped ruined because @AmericanAir lost our luggage."
"206",7906,512783060408877056,"American","iL{o7e82\Uob","_@jasona: . @AmericanAir Still waiting... In Houston... With no help from you guys._ #getthemhome"
"207",7944,512806933418348544,"JetBlue","iL{o7e82\Uob","@JetBlue you guys are liars ... ""your wait time is less than 15 minutes"" it's been 35 minutes"
"208",7968,512835050245615616,"Delta","iL{o7e82\Uob","@DeltaAssist Apparently my flight was cancelled/reinstated and my seats were lost. So glad I had to call and tell you that; seems backwards"
"209",7984,512863733799198720,"American","iL{o7e82\Uob","@AmericanAir been EXP for years, gov shutdown caused me to be plt this year, so you're shafting me on the $150 award fee to cancel cabo?!"
"210",7996,512914177288318976,"VirginAmerica","iL{o7e82\Uob","Can hardly wait to see this little face in a few hours! Get me home, @virginamerica!  @ John F._ http://t.co/e6zgdi8tBQ"
"211",8001,512924730652127232,"JetBlue","iL{o7e82\Uob","I already hate flying and next month we fly @JetBlue so watching the news this morning was not a great idea. __"
"212",8002,512926098582032384,"United","iL{o7e82\Uob","Needing to take medication &amp; there is no location available passed security to get water at #LAX @united terminal at 4am. #disability #FAIL"
"213",8018,512947409111232512,"American","iL{o7e82\Uob","yall seriously suck so hard @AmericanAir"
"214",8068,512979519444365312,"Delta","iL{o7e82\Uob","Told @Delta agent that I was annoyed by the $50 standby fee. She said: ""It's all about the money"" #notcustomerfocused @DeltaAssist"
"215",8103,512994895498596352,"JetBlue","iL{o7e82\Uob","@JetBlue I clicked on the check in email and it said Flash required.   And my flight is delayed (are these related? :)"
"216",8132,513016597536321536,"United","iL{o7e82\Uob","Epic, biblically proportioned customer service fail at the @united ticket counter BWI with animal shipping. On my way to Dulles. #FAIL"
"217",8149,513031947447050240,"SouthWest","iL{o7e82\Uob","@WestJet You've lost sight of your core values... You will lose much more when an airline arrives with the values you once had @SouthwestAir"
"218",8181,513048062613155840,"SouthWest","iL{o7e82\Uob","#Goodell is sweating bullets in his pants!! #cnn ""Do you wanna get away?"" @SouthwestAir Get out before you lie AGAIN!! @nfl"
"219",8199,513063357461430272,"United","iL{o7e82\Uob","@united has made using a $250 voucher to make up for a travel disaster nearly as big of a disaster as the initial problem trip!"
"220",8223,513076656559628288,"American","iL{o7e82\Uob","@AmericanAir  unlucky with this company! another 1h and half delay on flight 2277!"
"221",8235,513079965844520960,"American","iL{o7e82\Uob","@AmericanAir you need to change offload procedure at D2 in LGA. Logistically laughable and repeatedly inconvenient."
"222",8270,513096328747155456,"United","iL{o7e82\Uob","@united been waiting all day.  I guess we need to define ASAP."
"223",8293,513105875171803136,"United","iL{o7e82\Uob","@united please follow back so that i may discuss an abominable situation privately."
"224",8338,513126446428987392,"VirginAmerica","iL{o7e82\Uob","I stay in LA for one weekend and all hell breaks loose. @VirginAmerica discontinued my LA New York commute route! #WhyVirginWhy"
"225",8367,513146904742723584,"American","iL{o7e82\Uob","Each delay has listed a new departure time so close that it clearly is a lie. We would have to be boarding now to hit 9:15 @AmericanAir"
"226",8368,513147868358909952,"United","iL{o7e82\Uob","@united 4 flights are leaving from LAX to SFO while I wait for my delayed flight to take off. So why do I keep flying with United?"
"227",8386,513159831038226432,"United","iL{o7e82\Uob","@united UA4815 delayed 3 hours because of maintenance. Please fix."
"228",8391,513162932398874624,"United","iL{o7e82\Uob","Waiting for @united bags at @flySFO might be longer than the flight."
"229",8433,513200491472244736,"United","iL{o7e82\Uob","@aureylian @united Wut.......... I'm lost."
"230",8434,513201535623233536,"United","iL{o7e82\Uob","@united if you have a crew availability issue the night before a flight, fix it instead of delaying the flight. http://t.co/G0a0oVKoIk"
"231",8483,513300140980178944,"SouthWest","iL{o7e82\Uob","Just your hourly reminder that @AirTran sucks and @SouthwestAir is complete garbage.  Honor Precheck on all your flights. Stop being cheap."
"232",8495,513316950186139648,"VirginAmerica","iL{o7e82\Uob","@VirginAmerica I'm trying to not panic but flight delayed out of Boston and it's cutting into my intl connection!! 90 minutes now 60..."
"233",8540,513351887035576320,"Delta","iL{o7e82\Uob","@Delta @DeltaAssist Delta strikes out again. Sky lounge at the country's busiest airport closed on weekends. Dumb &amp; cheap. miss you @united"
"234",8575,513382416673554432,"American","iL{o7e82\Uob","typical @AmericanAir! flight is delayed for an hour because a flight attendant is stuck at LGA. ridiculous!"
"235",8598,513398424197029888,"SouthWest","iL{o7e82\Uob","C'mon @SouthwestAir you don't lose a guy's bag on his birthday!! #fail"
"236",8611,513407773531312128,"VirginAmerica","iL{o7e82\Uob","@BoobsRadley @VirginAmerica what kind of evil bastard makes fig muffins????"
"237",8614,513410400541753344,"VirginAmerica","iL{o7e82\Uob","@TheresaLA @VirginAmerica @ Missing a flight due to TSA agents giving preferential treatment to first class passengers!"
"238",8690,513475126806216704,"JetBlue","iL{o7e82\Uob","@JetBlue Soon has now become 10pm if we are lucky. Again, JetBlue has failed to come thru."
"239",8787,513671247733850112,"SouthWest","iL{o7e82\Uob","@AirTranAir @SouthwestAir I'm not sure why my flight #210 is cancelled but can you please help at counter to rebook!! NO CUSTOMER SERVICE! _"
"240",8857,513725007604617216,"SouthWest","iL{o7e82\Uob","@USAirways flight delayed an hour while we sit on tarmac. Man, I should have flown @SouthwestAir http://t.co/nkAxnmhOb8"
"241",8907,513748750745890816,"American","iL{o7e82\Uob","@AmericanAir since when is carrying a suit bag 1. Considered a personal item 2. Not allowed to be hung up? Rude agent at DFW Gate A8 to PBI"
"242",9006,513801708183748608,"United","iL{o7e82\Uob","@united UA5736 from IAD to LGA delayed over 2hrs.  Anything else available to get to NYC? #UnitedFlightDelay"
"243",9093,513834686112882688,"United","iL{o7e82\Uob","@united Charged me $350 for not taking a United Flight, horrible customer service policies as usual"
"244",9131,513848984121913344,"JetBlue","iL{o7e82\Uob","@JetBlue Specifically paid for upgrade so wouldn't have to wait for baggage. FAIL! Delayed flight AND gate check. Looks like an all nighter."
"245",9149,513857124514799616,"American","iL{o7e82\Uob","@AmericanAir landed over an hour ago at #Sfo and still waiting on my luggage."
"246",9190,513876377586905088,"JetBlue","iL{o7e82\Uob","Great flight with @JetBlue  .. Unfortunately unbelievably long line at Terminal 5 for cabs.  In all my flying I've never seen it like that!"
"247",9312,514049940465942528,"United","iL{o7e82\Uob","Hi @united! Flight 4120 from CLE has been waiting ~45 mins at LGA baggage claim for what should've been gate-checked bags; no updates. (1/2)"
"248",9352,514074724583108608,"American","iL{o7e82\Uob","@AmericanAir Gma died sun so I fly today w/ funeral Tue as a poor student your phone agents where nasty &amp; beat ticket price was $1600 (1/2)"
"249",9363,514086100986384384,"United","iL{o7e82\Uob","@united let people see if their bags fit - nothing is more angering than 3 empty overhead bins and your bag is under the plane - wasted time"
"250",9390,514101828456574976,"Delta","iL{o7e82\Uob","@Delta @DeltaAssist Was never told that booking my flight via telephone would result in a $27 (CAN) surcharge. #FlyDelta"
"251",9458,514133541924634624,"JetBlue","iL{o7e82\Uob","Insane lines at the @JetBlue  Terminal C checkpoint today. TSA guy sounds annoyed."
"252",9462,514134287952932864,"United","iL{o7e82\Uob","@jtannerthanyou @AmericanAir is THE worst! That's why I only fly @united! #premier #mileageplus #mileageplusexplorer"
"253",9475,514140047424372736,"Delta","iL{o7e82\Uob","@DeltaAssist @Delta it's an abuse to keep travelers for 1hr in a plane without taking off! #shame"
"254",9478,514140960566296576,"Delta","iL{o7e82\Uob","@DeltaAssist Nothing like paying for first class and having disgusting seats."
"255",9510,514156921432334336,"United","iL{o7e82\Uob","@united no problem being patient... But $7 food voucher isn't justice for a cancelled flight"
"256",9517,514161512223870976,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir why do you insist on delaying my flights in and out of spokane! :/"
"257",9595,514189180533227520,"American","iL{o7e82\Uob","@WeeklyChris @AmericanAir Excuse her bae u made her nervous"
"258",9604,514189855308652544,"United","iL{o7e82\Uob","@AaronCarpenter @united just now?_ U lost it a while ago!"
"259",9638,514199411476664320,"Delta","iL{o7e82\Uob","@DeltaAssist skymiles# 9261181805 never credited for my miles for ticket# 0062365528657. Conf# GCR5XG. PLEASE CREDIT ME"
"260",9663,514215625431207936,"United","iL{o7e82\Uob","Late arriving flight + gate change we had to run from 63 to 16 without grabbing dinner. Looking forward to those pretzels. Oh wait. @united"
"261",9732,514240187371900928,"American","iL{o7e82\Uob","@WeeklyChris @AmericanAir you could always use this time to follow me__ MISS YOU  http://t.co/HgrorI0I6r"
"262",9755,514246176011325440,"American","iL{o7e82\Uob","I understand why @USAirways &amp; @AmericanAir no longer book thru @Orbitz. On hold w/ @OrbitzCareTeam for 30+ min due to @united flight change."
